"coef","pvalue","tscore","edge","edge_name","cor_coef","pvalue_adj"
-0.19827364864533856,6.11963073657587e-8,-6.355258808051045,"x10_24","IFG_opercularis_L -- PrCG_L",-0.6684588766650322,"6.333817812356026e-5"
-0.087598760916588,0.00024683260441689294,-3.9480826259773996,"x10_14","IFG_opercularis_L -- IFG_triangularis_L",-0.4875017396534388,"0.04552991585992102"
-0.09559175683064576,0.00020156491616456367,-4.011611794288811,"x6_24","MFG_L -- PrCG_L",-0.4934476340500567,"0.04552991585992102"
-0.25851534011972344,0.00030793179808642236,-3.8782275499557124,"x14_24","IFG_triangularis_L -- PrCG_L",-0.48088458338709233,"0.04552991585992102"
-2.6692842250751747,0.0003068337153305344,-3.8793601930078814,"x10_26","IFG_opercularis_L -- SPG_L",-0.4809925381413518,"0.04552991585992102"
-0.11809895389746217,0.0001368256945824363,-4.13194394318256,"x24_28","PrCG_L -- SMG_L",-0.5045226662763814,"0.04552991585992102"
-7.345542647759456,0.00023581749923329184,-3.9624354396204797,"x32_76","PrCu_L -- Caud_L",-0.48885105603573853,"0.04552991585992102"
-0.16483745079157253,0.00035346516902140887,-3.8343914113669926,"x34_78","STG_L -- Put_L",-0.4766896467209796,"0.045729556242144774"
-0.0778755574296281,0.0006942155912648037,-3.6164499971265784,"x22_28","PoCG_L -- SMG_L",-0.45534551273935514,"0.07983479299545243"
-25.980279507291247,0.0007760102773462015,-3.579901644915394,"x2_72","SFG_PFC_L -- Amyg_L",-0.45168639287221285,"0.08031706370533186"
-0.13079746147721377,0.0030410043504806796,-3.1152852668439985,"x2_8","SFG_PFC_L -- MFG_DPFC_L",-0.4031739480777893,"0.12590982685202382"
-0.11581550522454975,0.002439618281468739,-3.1925615921529302,"x6_8","MFG_L -- MFG_DPFC_L",-0.4114985185100163,"0.12590982685202382"
-0.7251844987472928,0.00422141437059088,-2.998313504261882,"x8_10","MFG_DPFC_L -- IFG_opercularis_L",-0.3903806386332485,"0.12590982685202382"
-0.4101630791723731,0.004607451068879543,-2.9666854956837554,"x10_12","IFG_opercularis_L -- IFG_orbitalis_L",-0.38688182642774205,"0.12590982685202382"
-0.10268212459208825,0.0037301850534720185,-3.0427200523645537,"x12_14","IFG_orbitalis_L -- IFG_triangularis_L",-0.39526464435810577,"0.12590982685202382"
-4.079968631045948,0.0048043437227386415,-2.9514949681791784,"x8_22","MFG_DPFC_L -- PoCG_L",-0.385195420623089,"0.12590982685202382"
-28.74304321985133,0.0041843149905591345,-3.0014938880105007,"x16_22","LFOG_L -- PoCG_L",-0.3907315342071326,"0.12590982685202382"
-1.76570329835595,0.0015633855851316218,-3.3457196854989752,"x8_24","MFG_DPFC_L -- PrCG_L",-0.42769650126843095,"0.12590982685202382"
-1.8074732206430155,0.004107301436813981,-3.0081809554962744,"x14_26","IFG_triangularis_L -- SPG_L",-0.39146877105375427,"0.12590982685202382"
-2.4355269517360516,0.003921655981992011,-3.0247951972466685,"x8_28","MFG_DPFC_L -- SMG_L",-0.3932971999024393,"0.12590982685202382"
-0.14057427446635884,0.004479224087523598,-2.976907383646651,"x10_28","IFG_opercularis_L -- SMG_L",-0.388014449473988,"0.12590982685202382"
-0.14575602582602437,0.0016645487493989288,-3.3243604406979785,"x10_30","IFG_opercularis_L -- AG_L",-0.42546162090235323,"0.12590982685202382"
-0.08330421498987767,0.0038586807870114375,-3.030598573725577,"x24_30","PrCG_L -- AG_L",-0.39393477593993426,"0.12590982685202382"
-0.06805348854092252,0.002221776386167661,-3.2250668762642682,"x28_30","SMG_L -- AG_L",-0.41496976774716626,"0.12590982685202382"
-11.975152653094126,0.003369835747667859,-3.078925606696842,"x8_32","MFG_DPFC_L -- PrCu_L",-0.3992220388204453,"0.12590982685202382"
-1.3728257948229132,0.004378018604467149,-2.9851698805857634,"x22_38","PoCG_L -- MTG_L",-0.3889286820180908,"0.12590982685202382"
-1.0123451970738742,0.0024660716640936466,-3.188802443930076,"x28_38","SMG_L -- MTG_L",-0.41109591617675917,"0.12590982685202382"
-1.8476538806689378,0.004866080264812515,-2.9468513221171655,"x20_54","RG_L -- IOG_L",-0.38467912511540864,"0.12590982685202382"
-6.349146549393766,0.004411175264784878,-2.982443481520706,"x8_68","MFG_DPFC_L -- PCC_L",-0.38862713698901397,"0.12590982685202382"
-3.5881165773612533,0.004798278189221918,-2.951954196150296,"x26_76","SPG_L -- Caud_L",-0.38524645942862906,"0.12590982685202382"
-8.312775661572077,0.0035032059770763453,-3.0651203601132844,"x56_76","Cu_L -- Caud_L",-0.39771569104308657,"0.12590982685202382"
-0.037057594085152204,0.001850333210515721,-3.2881548878739912,"x12_78","IFG_orbitalis_L -- Put_L",-0.4216554877614076,"0.12590982685202382"
-0.15070236436702356,0.003219108527656507,-3.0951582885323625,"x52_82","MOG_L -- Thal_L",-0.40098912728309344,"0.12590982685202382"
-0.2698845974419863,0.003054703743164251,-3.1136983520630883,"x22_183","PoCG_L -- PSTG_L",-0.40300193500019,"0.12590982685202382"
-0.2728650007334189,0.0019276189776910586,-3.274098325752722,"x24_183","PrCG_L -- PSTG_L",-0.4201717390376814,"0.12590982685202382"
-0.1378133687330957,0.003428375112603165,-3.0728042046482513,"x22_185","PoCG_L -- PSMG_L",-0.39855450512581475,"0.12590982685202382"
-0.10120725235837794,0.0023836757012443152,-3.2006395002588315,"x24_185","PrCG_L -- PSMG_L",-0.4123628426716278,"0.12590982685202382"
-0.10287490480458995,0.003464165201370394,-3.069109767891177,"x28_185","SMG_L -- PSMG_L",-0.3981513231322421,"0.12590982685202382"
-0.05809407851373317,0.004375655261573977,-2.985364948299643,"x30_185","AG_L -- PSMG_L",-0.3889502520963984,"0.12590982685202382"
-0.14611203424481206,0.003282812877098209,-3.088212386106266,"x78_185","Put_L -- PSMG_L",-0.4002335431185743,"0.12590982685202382"
13.280132579997998,0.005153917954998182,2.925900536650623,"x18_60","MFOG_L -- rostral_ACC_L",0.38234525928261115,"0.1301050020347102"
-1.5942839939500941,0.005557362458496424,-2.898298038619235,"x12_66","IFG_orbitalis_L -- dorsal_ACC_L",-0.37925920499422916,"0.13694928915580473"
-0.1253611407409047,0.005799409799266292,-2.8826191790599065,"x36_78","STG_L_pole -- Put_L",-0.3775005928037173,"0.1395904451683863"
-5.096897961413074,0.006632133807984443,-2.8329607167210207,"x8_26","MFG_DPFC_L -- SPG_L",-0.37190368699466186,"0.14616066889843504"
-5.813600709811026,0.006530214543467176,-2.838717452760176,"x24_40","PrCG_L -- MTG_L_pole",-0.37255461498247633,"0.14616066889843504"
-0.38991284549124366,0.006637247766402364,-2.8326740271944244,"x28_42","SMG_L -- ITG_L",-0.37187125596448684,"0.14616066889843504"
-2.194604052376983,0.006391744360554516,-2.846673539076844,"x12_68","IFG_orbitalis_L -- PCC_L",-0.3734533243491423,"0.14616066889843504"
-0.16870931757383703,0.006883001451858046,-2.819132536409231,"x14_30","IFG_triangularis_L -- AG_L",-0.37033785849178574,"0.14649248275947122"
-0.05871644376228075,0.0069353929035884925,-2.816303630741813,"x14_78","IFG_triangularis_L -- Put_L",-0.3700171385552031,"0.14649248275947122"
-0.7549244267746757,0.007546341898312098,-2.7846982567394645,"x22_42","PoCG_L -- ITG_L",-0.3664249707812272,"0.15620927729506043"
-0.05061273048649592,0.009355176325561945,-2.7033228729330068,"x6_10","MFG_L -- IFG_opercularis_L",-0.3571005056067704,"0.16262735786342336"
-0.16369085291623414,0.008214247423606163,-2.7527437106116888,"x8_12","MFG_DPFC_L -- IFG_orbitalis_L",-0.3627763840550361,"0.16262735786342336"
-0.2788368697189876,0.008785306073115331,-2.7272686371054244,"x10_22","IFG_opercularis_L -- PoCG_L",-0.35985561654347914,"0.16262735786342336"
-0.09334820789362569,0.00996424692843504,-2.67916865338325,"x22_30","PoCG_L -- AG_L",-0.35431193616115414,"0.16262735786342336"
-0.12225184597862554,0.010415756572597728,-2.6621223749031064,"x12_34","IFG_orbitalis_L -- STG_L",-0.3523382578143245,"0.16262735786342336"
-4.1653109121431635,0.011221003650444662,-2.6333355420201814,"x28_36","SMG_L -- STG_L_pole",-0.3489945242051321,"0.16262735786342336"
-13.1529993806046,0.011812585432452569,-2.613367764300773,"x6_40","MFG_L -- MTG_L_pole",-0.3466673033537893,"0.16262735786342336"
-7.566828445676213,0.010579571239372356,-2.656104845785517,"x22_40","PoCG_L -- MTG_L_pole",-0.3516404010722634,"0.16262735786342336"
-3.8394835719165212,0.010440570866145337,-2.661205303218977,"x28_40","SMG_L -- MTG_L_pole",-0.3522319423337783,"0.16262735786342336"
-0.6039872631922405,0.009077652007984051,-2.714811591098088,"x12_52","IFG_orbitalis_L -- MOG_L",-0.3584235238993652,"0.16262735786342336"
-0.4841950852853757,0.0091880320632725,-2.710204003827053,"x12_54","IFG_orbitalis_L -- IOG_L",-0.3578931819370609,"0.16262735786342336"
-0.17084235636216255,0.011718112498482074,-2.6164943141616743,"x12_58","IFG_orbitalis_L -- LG_L",-0.3470321234327055,"0.16262735786342336"
7.471116136641387,0.01184870692579776,2.612178369368223,"x18_66","MFOG_L -- dorsal_ACC_L",0.34652847800519976,"0.16262735786342336"
-27.066430612482176,0.011695862002596,-2.6172340367609572,"x10_72","IFG_opercularis_L -- Amyg_L",-0.3471184146025568,"0.16262735786342336"
-17.52501214219409,0.0083187536185462,-2.747962140992909,"x12_72","IFG_orbitalis_L -- Amyg_L",-0.3622289787014975,"0.16262735786342336"
-13.955077239464579,0.009823781307271923,-2.6846164296867125,"x30_76","AG_L -- Caud_L",-0.35494170344671244,"0.16262735786342336"
-0.802041789451354,0.01108509856251273,-2.638058530726539,"x36_76","STG_L_pole -- Caud_L",-0.3495440420306302,"0.16262735786342336"
-8.976470606989656,0.009355651137036305,-2.7033034869698285,"x50_76","SOG_L -- Caud_L",-0.3570982713369368,"0.16262735786342336"
-2.322949025614172,0.011615319815244572,-2.6199224752347257,"x54_76","IOG_L -- Caud_L",-0.34743195589282605,"0.16262735786342336"
-0.1398170110621106,0.008897290184632345,-2.7224524875738245,"x8_78","MFG_DPFC_L -- Put_L",-0.3593022409717128,"0.16262735786342336"
-0.23751410984275453,0.011604984380335389,-2.620268696872508,"x54_78","IOG_L -- Put_L",-0.3474723258028102,"0.16262735786342336"
-0.11161691357644185,0.008963672909839324,-2.719623801012555,"x58_78","LG_L -- Put_L",-0.3589770480800551,"0.16262735786342336"
-0.14149246052516712,0.011059636447688417,-2.6389492813591504,"x28_183","SMG_L -- PSTG_L",-0.34964764010845306,"0.16262735786342336"
-1.3577352777742255,0.011941719031517079,-2.6091308779653013,"x76_185","Caud_L -- PSMG_L",-0.3461726730115495,"0.16262735786342336"
-0.12022135476484389,0.00948243442926474,-2.6981591528736732,"x183_185","PSTG_L -- PSMG_L",-0.35650516028340895,"0.16262735786342336"
-0.22358555677872624,0.01108788672431404,-2.637961105184156,"x28_187","SMG_L -- PSIG_L",-0.34953271024873694,"0.16262735786342336"
-18.163770874515887,0.012655239337632294,-2.5864480624803154,"x28_76","SMG_L -- Caud_L",-0.34351968633677793,"0.17010613914869382"
-6.414873723565683,0.0133254052150524,-2.566181616533856,"x10_32","IFG_opercularis_L -- PrCu_L",-0.341142339784046,"0.1701335499636391"
-2.3408926873667975,0.013295907711106945,-2.5670539037974596,"x10_36","IFG_opercularis_L -- STG_L_pole",-0.34124479839562055,"0.1701335499636391"
-0.3369036558006365,0.01364356004539328,-2.5568833756390075,"x12_36","IFG_orbitalis_L -- STG_L_pole",-0.3400494157511819,"0.1701335499636391"
-0.11403304790752285,0.013404866136348788,-2.5638405498987877,"x30_54","AG_L -- IOG_L",-0.3408672986618073,"0.1701335499636391"
-9.188504968009331,0.01294722160125791,-2.5775008708806046,"x28_58","SMG_L -- LG_L",-0.3424709506004804,"0.1701335499636391"
-23.054307645266096,0.013480716162350546,-2.561617622190642,"x0_72","SFG_L -- Amyg_L",-0.34060605609768396,"0.1701335499636391"
0.5389034270020482,0.013948588488894376,2.5481521884418816,"x64_76","subgenual_ACC_L -- Caud_L",0.33902188772818426,"0.17186653673816285"
-2.083152901848666,0.014273310013438376,-2.5390460625341844,"x24_76","PrCG_L -- Caud_L",-0.3379489410651369,"0.17379853957539668"
-0.22958640538576358,0.015510496517307857,-2.505992952317985,"x6_28","MFG_L -- SMG_L",-0.33404332528638875,"0.18484969777158994"
-3.402540385693856,0.015538090537322052,-2.5052833898943345,"x20_82","RG_L -- Thal_L",-0.3339592922507013,"0.18484969777158994"
-0.6759704641158499,0.017052748781899663,-2.4679846038019746,"x12_24","IFG_orbitalis_L -- PrCG_L",-0.3295308328561676,"0.1902009936446146"
-13.836988239984802,0.016247777832975884,-2.4874156109576315,"x16_24","LFOG_L -- PrCG_L",-0.3318405998303657,"0.1902009936446146"
-0.14400964547018197,0.016605082734618498,-2.478685643668642,"x14_28","IFG_triangularis_L -- SMG_L",-0.3308036024135093,"0.1902009936446146"
0.15777516940866404,0.017090524066617544,2.4670932801209258,"x24_32","PrCG_L -- PrCu_L",0.3294247386114709,"0.1902009936446146"
-10.875956007617043,0.01689579304135896,-2.471707257693532,"x18_44","MFOG_L -- PHG_L",-0.3299738053434621,"0.1902009936446146"
-0.5067551855542213,0.016940497169022666,-2.4706437983907983,"x181_183","PIns_L -- PSTG_L",-0.32984728257353096,"0.1902009936446146"
-1.6619032813723775,0.01776147554320696,-2.4515513776409894,"x14_68","IFG_triangularis_L -- PCC_L",-0.3275727820287775,"0.19556518284275748"
-0.42540780964786895,0.01850010262158448,-2.4350431018215786,"x24_42","PrCG_L -- ITG_L",-0.32560153018530374,"0.19640175292733408"
-2.5774064864261845,0.01827734589944185,-2.439958140096705,"x18_54","MFOG_L -- IOG_L",-0.32618887994192797,"0.19640175292733408"
-0.18531896600259407,0.018786254627831955,-2.4288069640816285,"x42_78","ITG_L -- Put_L",-0.3248557654887695,"0.19640175292733408"
-0.07451001335819692,0.018616209738395645,-2.4325023589617434,"x34_183","STG_L -- PSTG_L",-0.32529776212037875,"0.19640175292733408"
-0.3545167002685288,0.018648214990109182,-2.431804507316097,"x24_187","PrCG_L -- PSIG_L",-0.32521431020619673,"0.19640175292733408"
-7.077301103285667,0.019110943243840762,-2.4218338061137805,"x10_40","IFG_opercularis_L -- MTG_L_pole",-0.32402114414287475,"0.19779826257375188"
-0.11255457916727062,0.01938790100884645,-2.4159695443889007,"x38_78","MTG_L -- Put_L",-0.32331866099871703,"0.19861112241397"
-1.0646461637083378,0.019573270034999944,-2.4120865476975952,"x6_183","MFG_L -- PSTG_L",-0.32285322027308394,"0.19861112241397"
-38.589620564231645,0.02054244847739659,-2.3923078897609664,"x4_22","SFG_pole_L -- PoCG_L",-0.32047879103345844,"0.20334969908560477"
-30.58368461463747,0.020299165618186885,-2.3971925684518305,"x4_24","SFG_pole_L -- PrCG_L",-0.3210657611470105,"0.20334969908560477"
-0.29357553530360064,0.020629679617380194,-2.390569097831919,"x12_38","IFG_orbitalis_L -- MTG_L",-0.32026975897141113,"0.20334969908560477"
-0.2981726470220054,0.02130171713968065,-2.377390312603853,"x6_22","MFG_L -- PoCG_L",-0.3186839270303508,"0.20799318150537238"
-2.2028684862491095,0.021528778100617818,-2.373021855473167,"x10_68","IFG_opercularis_L -- PCC_L",-0.3181576691496741,"0.20824565732840597"
-0.19306811566652546,0.022135494033456653,-2.361548674953423,"x52_78","MOG_L -- Put_L",-0.3167741210813164,"0.21213181782062626"
-0.05344120565057449,0.023007555724274674,-2.345541657946568,"x0_10","SFG_L -- IFG_opercularis_L",-0.3148404564640256,"0.21675199010340993"
-0.14958429693726558,0.02303644339263294,-2.3450207651762223,"x78_181","Put_L -- PIns_L",-0.3147774659979212,"0.21675199010340993"
