"coef","pvalue","tscore","edge","edge_name","cor_coef","pvalue_adj"
-0.18980026286983245,1.3540254583395622e-7,-6.115006413368123,"x10_24","IFG_opercularis_L -- PrCG_L",-0.6504100369128151,"0.002405561629286066"
-0.08576102190805644,0.00025136206667635284,-3.9364797066031194,"x10_14","IFG_opercularis_L -- IFG_triangularis_L",-0.4827370949269294,"0.35889789273255013"
-0.2482388032886004,0.00039821184245130716,-3.791013210093678,"x14_24","IFG_triangularis_L -- PrCG_L",-0.4688783052996283,"0.35889789273255013"
-2.552795696117079,0.00041794117797816586,-3.775578917179754,"x10_26","IFG_opercularis_L -- SPG_L",-0.4673870424397528,"0.35889789273255013"
-0.1131218057213551,0.000185313903232044,-4.031573895023824,"x24_28","PrCG_L -- SMG_L",-0.49160568294833223,"0.35889789273255013"
42.79158001066795,0.00043026457372826084,3.7662898431131273,"x18_37","MFOG_L -- STG_R_pole",0.4664876029423095,"0.35889789273255013"
-7.357799625634989,0.00016646869107552107,-4.06480120078609,"x32_76","PrCu_L -- Caud_L",-0.49466900997051716,"0.35889789273255013"
-0.15934553960577633,0.0004431887336425822,-3.7568186548182627,"x34_78","STG_L -- Put_L",-0.46556903746540157,"0.35889789273255013"
-0.44445863157388665,0.00030495348964999585,-3.8756720587680693,"x52_96","MOG_L -- CP_L",-0.4769869740924726,"0.35889789273255013"
0.7284836996273106,0.00021689550184835133,3.982606645798977,"x53_99","MOG_R -- Midbrain_R",0.48705776838453885,"0.35889789273255013"
2.1268377268331746,0.0004444305775141339,3.755922616405437,"x53_103","MOG_R -- SCP_R",0.4654820569341179,"0.35889789273255013"
16.002959498642653,0.00041179647716211524,3.7803094543937927,"x59_105","LG_R -- MCP_R",0.46784453249209695,"0.35889789273255013"
0.11637572774855595,0.0004322611360954893,3.7648089985740647,"x98_112","Midbrain_L -- Pons_L",0.46634408226266544,"0.35889789273255013"
-112.00982928329711,0.00037957241913926193,-3.8062858730328557,"x39_115","MTG_R -- Medulla_R",-0.4703500151201683,"0.35889789273255013"
