"coef","pvalue","tscore","edge","edge_name","pvalue_adj"
-0.19827364864533856,6.11963073657587e-8,-6.355258808051045,"x10_24","IFG_opercularis_L -- PrCG_L","6.333817812356026e-5"
-0.087598760916588,0.00024683260441689294,-3.9480826259773996,"x10_14","IFG_opercularis_L -- IFG_triangularis_L","0.04552991585992102"
-0.09559175683064576,0.00020156491616456367,-4.011611794288811,"x6_24","MFG_L -- PrCG_L","0.04552991585992102"
-0.25851534011972344,0.00030793179808642236,-3.8782275499557124,"x14_24","IFG_triangularis_L -- PrCG_L","0.04552991585992102"
-2.6692842250751747,0.0003068337153305344,-3.8793601930078814,"x10_26","IFG_opercularis_L -- SPG_L","0.04552991585992102"
-0.11809895389746217,0.0001368256945824363,-4.13194394318256,"x24_28","PrCG_L -- SMG_L","0.04552991585992102"
-7.345542647759456,0.00023581749923329184,-3.9624354396204797,"x32_76","PrCu_L -- Caud_L","0.04552991585992102"
-0.16483745079157253,0.00035346516902140887,-3.8343914113669926,"x34_78","STG_L -- Put_L","0.045729556242144774"
-0.0778755574296281,0.0006942155912648037,-3.6164499971265784,"x22_28","PoCG_L -- SMG_L","0.07983479299545243"
-25.980279507291247,0.0007760102773462015,-3.579901644915394,"x2_72","SFG_PFC_L -- Amyg_L","0.08031706370533186"
-0.13079746147721377,0.0030410043504806796,-3.1152852668439985,"x2_8","SFG_PFC_L -- MFG_DPFC_L","0.12590982685202382"
-0.11581550522454975,0.002439618281468739,-3.1925615921529302,"x6_8","MFG_L -- MFG_DPFC_L","0.12590982685202382"
-0.7251844987472928,0.00422141437059088,-2.998313504261882,"x8_10","MFG_DPFC_L -- IFG_opercularis_L","0.12590982685202382"
-0.4101630791723731,0.004607451068879543,-2.9666854956837554,"x10_12","IFG_opercularis_L -- IFG_orbitalis_L","0.12590982685202382"
-0.10268212459208825,0.0037301850534720185,-3.0427200523645537,"x12_14","IFG_orbitalis_L -- IFG_triangularis_L","0.12590982685202382"
-4.079968631045948,0.0048043437227386415,-2.9514949681791784,"x8_22","MFG_DPFC_L -- PoCG_L","0.12590982685202382"
-28.74304321985133,0.0041843149905591345,-3.0014938880105007,"x16_22","LFOG_L -- PoCG_L","0.12590982685202382"
-1.76570329835595,0.0015633855851316218,-3.3457196854989752,"x8_24","MFG_DPFC_L -- PrCG_L","0.12590982685202382"
-1.8074732206430155,0.004107301436813981,-3.0081809554962744,"x14_26","IFG_triangularis_L -- SPG_L","0.12590982685202382"
-2.4355269517360516,0.003921655981992011,-3.0247951972466685,"x8_28","MFG_DPFC_L -- SMG_L","0.12590982685202382"
-0.14057427446635884,0.004479224087523598,-2.976907383646651,"x10_28","IFG_opercularis_L -- SMG_L","0.12590982685202382"
-0.14575602582602437,0.0016645487493989288,-3.3243604406979785,"x10_30","IFG_opercularis_L -- AG_L","0.12590982685202382"
-0.08330421498987767,0.0038586807870114375,-3.030598573725577,"x24_30","PrCG_L -- AG_L","0.12590982685202382"
-0.06805348854092252,0.002221776386167661,-3.2250668762642682,"x28_30","SMG_L -- AG_L","0.12590982685202382"
-11.975152653094126,0.003369835747667859,-3.078925606696842,"x8_32","MFG_DPFC_L -- PrCu_L","0.12590982685202382"
-1.3728257948229132,0.004378018604467149,-2.9851698805857634,"x22_38","PoCG_L -- MTG_L","0.12590982685202382"
-1.0123451970738742,0.0024660716640936466,-3.188802443930076,"x28_38","SMG_L -- MTG_L","0.12590982685202382"
-1.8476538806689378,0.004866080264812515,-2.9468513221171655,"x20_54","RG_L -- IOG_L","0.12590982685202382"
-6.349146549393766,0.004411175264784878,-2.982443481520706,"x8_68","MFG_DPFC_L -- PCC_L","0.12590982685202382"
-3.5881165773612533,0.004798278189221918,-2.951954196150296,"x26_76","SPG_L -- Caud_L","0.12590982685202382"
-8.312775661572077,0.0035032059770763453,-3.0651203601132844,"x56_76","Cu_L -- Caud_L","0.12590982685202382"
-0.037057594085152204,0.001850333210515721,-3.2881548878739912,"x12_78","IFG_orbitalis_L -- Put_L","0.12590982685202382"
-0.15070236436702356,0.003219108527656507,-3.0951582885323625,"x52_82","MOG_L -- Thal_L","0.12590982685202382"
-0.2698845974419863,0.003054703743164251,-3.1136983520630883,"x22_183","PoCG_L -- PSTG_L","0.12590982685202382"
-0.2728650007334189,0.0019276189776910586,-3.274098325752722,"x24_183","PrCG_L -- PSTG_L","0.12590982685202382"
-0.1378133687330957,0.003428375112603165,-3.0728042046482513,"x22_185","PoCG_L -- PSMG_L","0.12590982685202382"
