"coef","pvalue","tscore","edge","edge_name","pvalue_adj"
-0.18980026286983245,1.3540254583395622e-7,-6.115006413368123,"x10_24","IFG_opercularis_L -- PrCG_L","0.0006045723671486145"
-0.08576102190805644,0.00025136206667635284,-3.9364797066031194,"x10_14","IFG_opercularis_L -- IFG_triangularis_L","0.1413455496938664"
-0.2482388032886004,0.00039821184245130716,-3.791013210093678,"x14_24","IFG_triangularis_L -- PrCG_L","0.1413455496938664"
-2.552795696117079,0.00041794117797816586,-3.775578917179754,"x10_26","IFG_opercularis_L -- SPG_L","0.1413455496938664"
-0.1131218057213551,0.000185313903232044,-4.031573895023824,"x24_28","PrCG_L -- SMG_L","0.1413455496938664"
-7.357799625634989,0.00016646869107552107,-4.06480120078609,"x32_76","PrCu_L -- Caud_L","0.1413455496938664"
-0.15934553960577633,0.0004431887336425822,-3.7568186548182627,"x34_78","STG_L -- Put_L","0.1413455496938664"
-0.44445863157388665,0.00030495348964999585,-3.8756720587680693,"x52_96","MOG_L -- CP_L","0.1413455496938664"
0.11637572774855595,0.0004322611360954893,3.7648089985740647,"x98_112","Midbrain_L -- Pons_L","0.1413455496938664"
-0.06878897642329124,0.0002556171904068377,-3.93121450789098,"x130_132","ALIC_L -- PLIC_L","0.1413455496938664"
-1.4038105819709454,0.0003835906894438706,-3.802933332509502,"x122_152","GCC_L -- SFO_L","0.1413455496938664"
-0.049224671750102346,0.000123225719284647,-4.157400579148151,"x28_154","SMG_L -- SLF_L","0.1413455496938664"
-0.02844292443009926,0.000386281870423048,-3.8007068517326377,"x30_154","AG_L -- SLF_L","0.1413455496938664"
-0.5724737141577915,0.00041411203722000774,-3.778518888146451,"x130_185","ALIC_L -- PSMG_L","0.1413455496938664"
-0.41556061485431384,0.0005151607595494393,-3.7084883065337704,"x36_130","STG_L_pole -- ALIC_L","0.14690169208480106"
-15.211506579130935,0.0005264114386017507,-3.7015257080623076,"x60_140","rostral_ACC_L -- CGH_L","0.14690169208480106"
-0.03473302426037544,0.0005777483127744187,-3.67146508694812,"x24_154","PrCG_L -- SLF_L","0.1517438950904576"
-0.0863354421392748,0.0006307144553988467,-3.6430227117359206,"x6_24","MFG_L -- PrCG_L","0.15645222463088057"
-0.13643343118327492,0.0007042734464303921,-3.607101455031444,"x130_150","ALIC_L -- SS_L","0.16550425991114212"
-0.07411053401029855,0.0008685781836040256,-3.5383387917541205,"x22_28","PoCG_L -- SMG_L","0.18301364086825914"
-0.14961202727323364,0.0009082630668160635,-3.523604114304201,"x10_30","IFG_opercularis_L -- AG_L","0.18301364086825914"
-0.29741421533997925,0.0009427354400828578,-3.511294994174441,"x34_130","STG_L -- ALIC_L","0.18301364086825914"
-0.9913800756117168,0.0008300313776426328,-3.5532794130326484,"x12_138","IFG_orbitalis_L -- CGC_L","0.18301364086825914"
-0.03828883525146444,0.0010195269076510543,-3.4853496191075326,"x116_130","ACR_L -- ALIC_L","0.1896744851109149"
-1.7149276407965974,0.0017126937433726568,-3.310947269815751,"x8_24","MFG_DPFC_L -- PrCG_L","0.2549059188052971"
-23.94637841009035,0.001696418936882274,-3.3141994155481345,"x2_72","SFG_PFC_L -- Amyg_L","0.2549059188052971"
-0.03219263221122341,0.0014312200268205072,-3.371828807098648,"x78_116","Put_L -- ACR_L","0.2549059188052971"
-0.30885723257025643,0.0015521689282503872,-3.3443898547939916,"x28_118","SMG_L -- SCR_L","0.2549059188052971"
-0.0816668008919375,0.0016206004127831337,-3.3297504218267706,"x120_154","PCR_L -- SLF_L","0.2549059188052971"
-0.27057495960986117,0.0016289658653304215,-3.3280011602142614,"x24_183","PrCG_L -- PSTG_L","0.2549059188052971"
-0.06926165227533132,0.0018734601665810547,-3.280305985269352,"x78_136","Put_L -- EC_L","0.2618665780376643"
-0.1477625921526051,0.001876759349877997,-3.2797036015820513,"x130_146","ALIC_L -- IFO_L","0.2618665780376643"
-0.0528497713798174,0.0019442517701454443,-3.2675952441188496,"x118_154","SCR_L -- SLF_L","0.26306315617270937"
-29.41614651568387,0.002582998786629637,-3.1693626323833928,"x16_22","LFOG_L -- PoCG_L","0.29080822099463"
-8.25548420103023,0.0026664946481687584,-3.1582610157066555,"x52_92","MOG_L -- Snigra_L","0.29080822099463"
-42.63601521881689,0.0025459634143561163,-3.1743953843911807,"x4_102","SFG_pole_L -- SCP_L","0.29080822099463"
-82.34792350642986,0.002996008547761026,-3.117421550474409,"x16_104","LFOG_L -- MCP_L","0.29080822099463"
0.2456889999569754,0.0025608713886531107,3.1723612988928203,"x82_112","Thal_L -- Pons_L","0.29080822099463"
-0.29788714750096984,0.0026870365836303813,-3.155579921630065,"x92_116","Snigra_L -- ACR_L","0.29080822099463"
-0.5014803819035268,0.0029299663045511673,-3.1252564908773164,"x8_118","MFG_DPFC_L -- SCR_L","0.29080822099463"
-0.05339691600868717,0.0029864228529368126,-3.1185486282780848,"x10_118","IFG_opercularis_L -- SCR_L","0.29080822099463"
-3.4332293663772706,0.002841013545835223,-3.136075848673035,"x38_122","MTG_L -- GCC_L","0.29080822099463"
-1.5502019728468097,0.0026981837179553218,-3.154133078414252,"x68_130","PCC_L -- ALIC_L","0.29080822099463"
-0.0573887730915599,0.0027846930369272685,-3.1430919592851576,"x116_132","ACR_L -- PLIC_L","0.29080822099463"
-0.29341952422971185,0.0022657018551092718,-3.214882603094155,"x130_138","ALIC_L -- CGC_L","0.29080822099463"
-0.2680629694540299,0.00257077935202389,-3.1710155856728894,"x22_183","PoCG_L -- PSTG_L","0.29080822099463"
-0.06424733842320665,0.003093622169281219,-3.106133158855287,"x28_30","SMG_L -- AG_L","0.2916457380128866"
-1.6492351091112014,0.0031632896625595165,-3.0982792231440484,"x12_66","IFG_orbitalis_L -- dorsal_ACC_L","0.2916457380128866"
-3.170281823750836,0.0032005915257853177,-3.0941404845430562,"x90_142","RedNc_L -- Fx/ST_L","0.2916457380128866"
-0.2513859074976949,0.003269773272671343,-3.0865829631433304,"x80_148","GP_L -- PTR_L","0.2919907532495509"
