"coef","pvalue","tscore","edge","edge_name","pvalue_adj"
-0.19827364864533856,6.11963073657587e-8,-6.355258808051045,"x10_24","IFG_opercularis_L -- PrCG_L","0.0002732415123881126"
-0.087598760916588,0.00024683260441689294,-3.9480826259773996,"x10_14","IFG_opercularis_L -- IFG_triangularis_L","0.10576272911199044"
-0.09559175683064576,0.00020156491616456367,-4.011611794288811,"x6_24","MFG_L -- PrCG_L","0.10576272911199044"
-0.25851534011972344,0.00030793179808642236,-3.8782275499557124,"x14_24","IFG_triangularis_L -- PrCG_L","0.10576272911199044"
-2.6692842250751747,0.0003068337153305344,-3.8793601930078814,"x10_26","IFG_opercularis_L -- SPG_L","0.10576272911199044"
-0.11809895389746217,0.0001368256945824363,-4.13194394318256,"x24_28","PrCG_L -- SMG_L","0.10576272911199044"
-7.345542647759456,0.00023581749923329184,-3.9624354396204797,"x32_76","PrCu_L -- Caud_L","0.10576272911199044"
-0.47133519268887275,0.00017620482985596304,-4.0535438170251865,"x52_96","MOG_L -- CP_L","0.10576272911199044"
-0.04267384120191503,0.00028035072009601516,-3.9079315562997694,"x116_130","ACR_L -- ALIC_L","0.10576272911199044"
-0.06948583008717153,0.00029482248049163604,-3.8920112653930485,"x130_132","ALIC_L -- PLIC_L","0.10576272911199044"
-1.5109713409598595,0.0001700912152391804,-4.064526009931599,"x122_152","GCC_L -- SFO_L","0.10576272911199044"
-0.05062941366471495,0.00013426890619645113,-4.13776656853934,"x28_154","SMG_L -- SLF_L","0.10576272911199044"
-0.030391857176803996,0.00020365592636578306,-4.008385888683182,"x30_154","AG_L -- SLF_L","0.10576272911199044"
-0.16483745079157253,0.00035346516902140887,-3.8343914113669926,"x34_78","STG_L -- Put_L","0.11273014140575648"
-0.588532614096684,0.00038149587035066137,-3.810037729299044,"x130_185","ALIC_L -- PSMG_L","0.1135586040743802"
0.11781632883017575,0.0004783335817534212,3.737434626527279,"x98_112","Midbrain_L -- Pons_L","0.11865330236272364"
-0.03640054669973425,0.00046299365189843034,-3.7479354370740507,"x78_116","Put_L -- ACR_L","0.11865330236272364"
-0.03639255943817824,0.00046758194289727004,-3.7447599485135328,"x24_154","PrCG_L -- SLF_L","0.11865330236272364"
-0.0778755574296281,0.0006942155912648037,-3.6164499971265784,"x22_28","PoCG_L -- SMG_L","0.15498363074986743"
-0.1398328608745876,0.0006610448531749046,-3.6324602137512265,"x130_150","ALIC_L -- SS_L","0.15498363074986743"
-25.980279507291247,0.0007760102773462015,-3.579901644915394,"x2_72","SFG_PFC_L -- Amyg_L","0.16499456611194235"
-0.4108512148955192,0.0008352978173166714,-3.55564560129406,"x36_130","STG_L_pole -- ALIC_L","0.16705605543339616"
-0.07549650457683303,0.0008605351119749411,-3.5458161119969596,"x78_136","Put_L -- EC_L","0.16705605543339616"
-14.758972150930248,0.0010570240216296932,-3.477536821234541,"x60_140","rostral_ACC_L -- CGH_L","0.19665051069069084"
-0.31978886647053884,0.0013196417464225844,-3.4031163047816206,"x28_118","SMG_L -- SCR_L","0.22662309222218613"
-0.15817149839110148,0.00129148189369574,-3.410385689463067,"x120_148","PCR_L -- PTR_L","0.22662309222218613"
-0.5454781252481284,0.0013975454873564408,-3.383748103968501,"x8_118","MFG_DPFC_L -- SCR_L","0.2311126148535744"
-1.76570329835595,0.0015633855851316218,-3.3457196854989752,"x8_24","MFG_DPFC_L -- PrCG_L","0.2338949019989801"
-0.14575602582602437,0.0016645487493989288,-3.3243604406979785,"x10_30","IFG_opercularis_L -- AG_L","0.2338949019989801"
-0.29225888832500874,0.001563678876608647,-3.34565588801854,"x34_130","STG_L -- ALIC_L","0.2338949019989801"
-0.5461010143062554,0.0016762904510565205,-3.3219615332621713,"x76_152","Caud_L -- SFO_L","0.2338949019989801"
-0.0844863938469419,0.0016194838514769067,-3.3337188609930646,"x120_154","PCR_L -- SLF_L","0.2338949019989801"
-0.14513236787825912,0.0017336184048204735,-3.3104729746779684,"x78_130","Put_L -- ALIC_L","0.2345638235613156"
-0.13079746147721377,0.0030410043504806796,-3.1152852668439985,"x2_8","SFG_PFC_L -- MFG_DPFC_L","0.24216359691612796"
-0.11581550522454975,0.002439618281468739,-3.1925615921529302,"x6_8","MFG_L -- MFG_DPFC_L","0.24216359691612796"
-0.7251844987472928,0.00422141437059088,-2.998313504261882,"x8_10","MFG_DPFC_L -- IFG_opercularis_L","0.24216359691612796"
-0.4101630791723731,0.004607451068879543,-2.9666854956837554,"x10_12","IFG_opercularis_L -- IFG_orbitalis_L","0.24216359691612796"
-0.10268212459208825,0.0037301850534720185,-3.0427200523645537,"x12_14","IFG_orbitalis_L -- IFG_triangularis_L","0.24216359691612796"
-4.079968631045948,0.0048043437227386415,-2.9514949681791784,"x8_22","MFG_DPFC_L -- PoCG_L","0.24216359691612796"
-28.74304321985133,0.0041843149905591345,-3.0014938880105007,"x16_22","LFOG_L -- PoCG_L","0.24216359691612796"
