"coef","pvalue","tscore","edge","edge_name","pvalue_adj"
-0.18980026286983245,1.3540254583395622e-7,-6.115006413368123,"x10_24","IFG_opercularis_L -- PrCG_L","0.0001401416349381447"
-0.1131218057213551,0.000185313903232044,-4.031573895023824,"x24_28","PrCG_L -- SMG_L","0.06393329661505517"
-7.357799625634989,0.00016646869107552107,-4.06480120078609,"x32_76","PrCu_L -- Caud_L","0.06393329661505517"
-0.08576102190805644,0.00025136206667635284,-3.9364797066031194,"x10_14","IFG_opercularis_L -- IFG_triangularis_L","0.0650399347525063"
-0.2482388032886004,0.00039821184245130716,-3.791013210093678,"x14_24","IFG_triangularis_L -- PrCG_L","0.06552861990286751"
-2.552795696117079,0.00041794117797816586,-3.775578917179754,"x10_26","IFG_opercularis_L -- SPG_L","0.06552861990286751"
-0.15934553960577633,0.0004431887336425822,-3.7568186548182627,"x34_78","STG_L -- Put_L","0.06552861990286751"
-0.0863354421392748,0.0006307144553988467,-3.6430227117359206,"x6_24","MFG_L -- PrCG_L","0.08159868266722578"
-0.07411053401029855,0.0008685781836040256,-3.5383387917541205,"x22_28","PoCG_L -- SMG_L","0.09400522741546258"
-0.14961202727323364,0.0009082630668160635,-3.523604114304201,"x10_30","IFG_opercularis_L -- AG_L","0.09400522741546258"
-1.7149276407965974,0.0017126937433726568,-3.310947269815751,"x8_24","MFG_DPFC_L -- PrCG_L","0.1363567711069769"
-23.94637841009035,0.001696418936882274,-3.3141994155481345,"x2_72","SFG_PFC_L -- Amyg_L","0.1363567711069769"
-0.27057495960986117,0.0016289658653304215,-3.3280011602142614,"x24_183","PrCG_L -- PSTG_L","0.1363567711069769"
-0.12380516275443067,0.004354431592238944,-2.9843446259794146,"x2_8","SFG_PFC_L -- MFG_DPFC_L","0.16754960163934454"
-0.10841310595576438,0.003890443808902291,-3.0247813327360724,"x6_8","MFG_L -- MFG_DPFC_L","0.16754960163934454"
-0.09845139388923951,0.004476056330234204,-2.974411673607203,"x12_14","IFG_orbitalis_L -- IFG_triangularis_L","0.16754960163934454"
-29.41614651568387,0.002582998786629637,-3.1693626323833928,"x16_22","LFOG_L -- PoCG_L","0.16754960163934454"
-2.348410313434532,0.004532742846281784,-2.9698678872283373,"x8_28","MFG_DPFC_L -- SMG_L","0.16754960163934454"
-0.1405294584359906,0.0035852043215465136,-3.0539205292210188,"x10_28","IFG_opercularis_L -- SMG_L","0.16754960163934454"
-0.17736275688024344,0.003509190088993032,-3.0615379312772832,"x14_30","IFG_triangularis_L -- AG_L","0.16754960163934454"
-0.06424733842320665,0.003093622169281219,-3.106133158855287,"x28_30","SMG_L -- AG_L","0.16754960163934454"
-0.938881090259965,0.004263123850675747,-2.9919732421095273,"x28_38","SMG_L -- MTG_L","0.16754960163934454"
-1.849262203231185,0.0038941298225916013,-3.024442703711662,"x20_54","RG_L -- IOG_L","0.16754960163934454"
-1.6492351091112014,0.0031632896625595165,-3.0982792231440484,"x12_66","IFG_orbitalis_L -- dorsal_ACC_L","0.16754960163934454"
-8.033383511512595,0.0038834854889823796,-3.0254214025443202,"x56_76","Cu_L -- Caud_L","0.16754960163934454"
-0.1431133512497992,0.003907344567436783,-3.0232311414780826,"x52_82","MOG_L -- Thal_L","0.16754960163934454"
-0.2680629694540299,0.00257077935202389,-3.1710155856728894,"x22_183","PoCG_L -- PSTG_L","0.16754960163934454"
-0.1383259992243871,0.00448678591056334,-2.9735475270606377,"x78_185","Put_L -- PSMG_L","0.16754960163934454"
-0.6975941695481055,0.005017938372401737,-2.9330088130794776,"x8_10","MFG_DPFC_L -- IFG_opercularis_L","0.1731188738478599"
-0.07927212250485204,0.0049563869698446734,-2.937496040079705,"x24_30","PrCG_L -- AG_L","0.1731188738478599"
-0.09143465921649993,0.005314112615218181,-2.9121086180304574,"x24_185","PrCG_L -- PSMG_L","0.17742279215325218"
-6.015442225377742,0.006064027522249194,-2.863674493635396,"x8_68","MFG_DPFC_L -- PCC_L","0.19613339017274736"
-0.12173303746566728,0.006327291429617524,-2.8479834075635355,"x36_78","STG_L_pole -- Put_L","0.1984468675652769"
