"coef","pvalue","tscore","edge","edge_name","cor_coef","pvalue_adj"
-0.19827364864533856,6.11963073657587e-8,-6.355258808051045,"x10_24","IFG_opercularis_L -- PrCG_L",-0.6684588766650322,"0.001087213596660069"
-0.087598760916588,0.00024683260441689294,-3.9480826259773996,"x10_14","IFG_opercularis_L -- IFG_triangularis_L",-0.4875017396534388,"0.2711675399629065"
0.4429871994175963,8.558639926196e-5,4.275830631880551,"x9_17","MFG_DPFC_R -- LFOG_R",0.5174460353601558,"0.2711675399629065"
40.00535293662614,0.0008265524424019977,3.559118067230869,"x11_19","IFG_opercularis_R -- MFOG_R",0.44959536893262964,"0.2711675399629065"
0.2555353013626368,0.000708235187943832,3.6099024163816225,"x1_23","SFG_R -- PoCG_R",0.4546916732655011,"0.2711675399629065"
22.167652411166735,0.0008886013545588297,3.5352030255662825,"x19_23","MFOG_R -- PoCG_R",0.44718011182097933,"0.2711675399629065"
-0.09559175683064576,0.00020156491616456367,-4.011611794288811,"x6_24","MFG_L -- PrCG_L",-0.4934476340500567,"0.2711675399629065"
-0.25851534011972344,0.00030793179808642236,-3.8782275499557124,"x14_24","IFG_triangularis_L -- PrCG_L",-0.48088458338709233,"0.2711675399629065"
24.871419545124354,0.00035496333690083776,3.8330434772746202,"x19_25","MFOG_R -- PrCG_R",0.47656013516335693,"0.2711675399629065"
-2.6692842250751747,0.0003068337153305344,-3.8793601930078814,"x10_26","IFG_opercularis_L -- SPG_L",-0.4809925381413518,"0.2711675399629065"
-0.0778755574296281,0.0006942155912648037,-3.6164499971265784,"x22_28","PoCG_L -- SMG_L",-0.45534551273935514,"0.2711675399629065"
-0.11809895389746217,0.0001368256945824363,-4.13194394318256,"x24_28","PrCG_L -- SMG_L",-0.5045226662763814,"0.2711675399629065"
11.553940840546122,0.0008331283471589966,3.5565037671245863,"x19_31","MFOG_R -- AG_R",0.44933182048660714,"0.2711675399629065"
43.64102502641629,0.000891033886611684,3.534298306447799,"x18_37","MFOG_L -- STG_R_pole",0.4470885485141541,"0.2711675399629065"
3.387418002133547,0.000579807215683908,3.67517612347723,"x19_53","MFOG_R -- MOG_R",0.46117699237712795,"0.2711675399629065"
0.31193625611315295,0.0008822400315878493,3.5375801830996303,"x32_57","PrCu_L -- Cu_R",0.44742062823641493,"0.2711675399629065"
-25.980279507291247,0.0007760102773462015,-3.579901644915394,"x2_72","SFG_PFC_L -- Amyg_L",-0.45168639287221285,"0.2711675399629065"
-7.345542647759456,0.00023581749923329184,-3.9624354396204797,"x32_76","PrCu_L -- Caud_L",-0.48885105603573853,"0.2711675399629065"
-0.16483745079157253,0.00035346516902140887,-3.8343914113669926,"x34_78","STG_L -- Put_L",-0.4766896467209796,"0.2711675399629065"
69.85604450365221,0.0008575788669491776,3.5469531752858785,"x1_89","SFG_R -- NucAccumbens_R",0.4483680246361149,"0.2711675399629065"
-0.47133519268887275,0.00017620482985596304,-4.0535438170251865,"x52_96","MOG_L -- CP_L",-0.4973347047772152,"0.2711675399629065"
0.8487385535756486,0.00018654682509197751,4.035779786128939,"x53_99","MOG_R -- Midbrain_R",0.49569162368846825,"0.2711675399629065"
0.0329802303209615,0.0008979006936421747,3.5317570351112657,"x97_101","CP_R -- CST_R",0.446831280560488,"0.2711675399629065"
2.1220020123253196,0.0008071553334536217,3.566946934613554,"x53_103","MOG_R -- SCP_R",0.4503838976180927,"0.2711675399629065"
67.45389643954996,0.00045955866946443034,3.750332592007011,"x19_105","MFOG_R -- MCP_R",0.46855371688722597,"0.2711675399629065"
1.3814608488038655,0.0007743595521350621,3.58060205339189,"x31_105","AG_R -- MCP_R",0.4517567313769142,"0.2711675399629065"
18.217723830558462,6.994785440673972e-5,4.337140785509928,"x59_105","LG_R -- MCP_R",0.5228477545400362,"0.2711675399629065"
3.5595326487380654,0.0004080916504854949,3.7884736734685056,"x53_111","MOG_R -- ML_R",0.4722603138586088,"0.2711675399629065"
22.910073753703788,0.0007170180683426724,3.60586344339829,"x59_111","LG_R -- ML_R",0.4542879756024785,"0.2711675399629065"
0.11781632883017575,0.0004783335817534212,3.737434626527279,"x98_112","Midbrain_L -- Pons_L",0.4672946417007923,"0.2711675399629065"
-0.03640054669973425,0.00046299365189843034,-3.7479354370740507,"x78_116","Put_L -- ACR_L",-0.46831992667443556,"0.2711675399629065"
0.4795901970438498,0.0004426948685072672,3.7623568544753914,"x1_121","SFG_R -- PCR_R",0.4697249370002766,"0.2711675399629065"
14.847337661145183,0.0009005338769453722,3.5307874634816123,"x89_125","NucAccumbens_R -- BCC_R",0.4467330958514508,"0.2711675399629065"
-0.361176576530033,0.0004663275838976929,-3.745625087950529,"x97_126","CP_R -- SCC_L",-0.4680945093495872,"0.2711675399629065"
-0.6563330874242609,0.00047349393450818943,-3.7407121982521168,"x99_126","Midbrain_R -- SCC_L",-0.46761486212920317,"0.2711675399629065"
-0.06618595474137244,5.31802126581275e-5,-4.419907800505735,"x121_126","PCR_R -- SCC_L",-0.5300412308249285,"0.2711675399629065"
-0.17852325561358612,0.0008260245972257008,-3.5593287767250286,"x121_128","PCR_R -- TAP_L",-0.44961660551443117,"0.2711675399629065"
-16.542681933175245,0.0008473436897036867,-3.550919067683226,"x23_130","PoCG_R -- ALIC_L",-0.44876843195844446,"0.2711675399629065"
-0.4108512148955192,0.0008352978173166714,-3.55564560129406,"x36_130","STG_L_pole -- ALIC_L",-0.4492452829228559,"0.2711675399629065"
-0.04267384120191503,0.00028035072009601516,-3.9079315562997694,"x116_130","ACR_L -- ALIC_L",-0.48370850636543694,"0.2711675399629065"
-0.06948583008717153,0.00029482248049163604,-3.8920112653930485,"x130_132","ALIC_L -- PLIC_L",-0.482196853867664,"0.2711675399629065"
-0.07549650457683303,0.0008605351119749411,-3.5458161119969596,"x78_136","Put_L -- EC_L",-0.4482531738008852,"0.2711675399629065"
-0.10672132861592815,0.0006265648325456376,-3.6499394160476677,"x135_138","RLIC_R -- CGC_L",-0.45867824919432765,"0.2711675399629065"
5.987848426112334,0.0005098453815004314,3.7168418981059888,"x89_139","NucAccumbens_R -- CGC_R",0.4652785109517641,"0.2711675399629065"
-9.443659984769615,0.0005484734723019807,-3.6932045913841076,"x45_142","PHG_R -- Fx/ST_L",-0.46295534195061244,"0.2711675399629065"
-22.832978387942614,0.0007774970840661659,-3.579272005820301,"x2_143","SFG_PFC_L -- Fx/ST_R",-0.45162315419110177,"0.2711675399629065"
0.6487260139294754,0.0006748498292303014,3.625705684517978,"x105_143","MCP_R -- Fx/ST_R",0.4562685275237711,"0.2711675399629065"
-0.1398328608745876,0.0006610448531749046,-3.6324602137512265,"x130_150","ALIC_L -- SS_L",-0.45694118855664556,"0.2711675399629065"
-1.5109713409598595,0.0001700912152391804,-4.064526009931599,"x122_152","GCC_L -- SFO_L",-0.49834783223478957,"0.2711675399629065"
-1.9777319434626335,0.0008889551622049622,-3.5350712888830187,"x130_153","ALIC_L -- SFO_R",-0.44716678010835265,"0.2711675399629065"
-0.03639255943817824,0.00046758194289727004,-3.7447599485135328,"x24_154","PrCG_L -- SLF_L",-0.468010075457901,"0.2711675399629065"
-0.05062941366471495,0.00013426890619645113,-4.13776656853934,"x28_154","SMG_L -- SLF_L",-0.5050523711069393,"0.2711675399629065"
