NaN,NaN,NaN,NaN,NaN,.21645993786404852,NaN,NaN,NaN,.3540339431500177,.376095869701479,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.4215434435053312,NaN,NaN,NaN,NaN,NaN,-.0631257286077715,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.025046385227577905,NaN,.045767249797609294,NaN,NaN,NaN,NaN,NaN,NaN,.1672904442859963,NaN,NaN,NaN,NaN,NaN,-.01744454451353891,NaN,NaN,NaN,NaN,-.024042553509260118,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.15314250740912677,.044829398501884804,NaN,NaN,NaN,NaN,NaN,NaN,-.020024684633677917,NaN,NaN,NaN,.07675693314234829,NaN,NaN,NaN,-.012413841299742483,.11768183824834566,NaN,NaN,NaN,NaN,NaN,NaN
-.3023454375918328,NaN,NaN,NaN,NaN,.0009635777081434711,NaN,NaN,NaN,NaN,.11730582844684595,NaN,-.06993051058258089,NaN,NaN,NaN,NaN,NaN,-.04670249330802739,-.366578961841937,NaN,NaN,.16003520251936112,NaN,.10259860461543241,NaN,NaN,NaN,NaN,NaN,-.04159271759366044,NaN,NaN,NaN,NaN,NaN,.1868376382659848,NaN,NaN,.03649572495025076,-.04076292322240045,NaN,NaN,NaN,NaN,.06952599678048062,NaN,NaN,-.04628694554428557,NaN,NaN,NaN,NaN,NaN,NaN,-.07978321976863836,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.08902664608419203,NaN,NaN,NaN,NaN,NaN,.11652697337012302,.26047872292183444,NaN,.6124356283365671,-.17812278623940642,NaN,.3006338413805918,NaN,.0837064446737277,NaN,.0075152522036392505,NaN,NaN,-.019916892311625665,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.02130774278050559,NaN,NaN,NaN,.2431612614761813,NaN
NaN,-.002681101432080648,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.2551836481860231,NaN,NaN,NaN,-.10492574248370035,NaN,NaN,NaN,NaN,-.19186107615407436,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.005402796198022116,NaN,NaN,NaN,NaN,NaN,-.15240790215690564,NaN,NaN,NaN,NaN,NaN,NaN,-.048656728019123796,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.17906059366361418,-.006044995301755461,NaN,NaN,NaN,-.014136148101069418,NaN,-.21282070035506806,.29987071098154283,NaN,NaN,NaN,.03143725940457298,NaN,-.009192456017134854,NaN,-.0013862309323550627,-.11269178480157804,-.0378000803773462,NaN,NaN,NaN,NaN,-.011347374826261861,-.13265465927214798,NaN,.012676641948030809,.005361681393646141,NaN,NaN,NaN,NaN,NaN,NaN,.3374448097817167,NaN,-.04566338777754426,NaN,NaN,NaN,NaN,NaN,NaN,-.05616667861064657,NaN
NaN,-.001297955653710941,NaN,-.003995550334776606,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.5564260768714069,.14910424527745364,NaN,-.07468157505017421,-.16712103213337623,NaN,.3295103290846555,NaN,NaN,NaN,NaN,-.051359355404129704,.1867017241013382,NaN,-.037054574978419186,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.23637715453130131,NaN,NaN,NaN,NaN,NaN,.14301145603282006,NaN,NaN,NaN,NaN,NaN,.003797505942217748,NaN,NaN,-.0642354376631024,NaN,.02795959744223247,NaN,NaN,NaN,NaN,-.012522486181888018,NaN,.11195121819286338,NaN,NaN,NaN,NaN,.0231603077610162,NaN,NaN,.04312817080460265,NaN,NaN,NaN,NaN,NaN,-.0623981664483502,-.06258421519863176,NaN,-.14751654315056306,NaN,NaN,-.07876221750979584,NaN,NaN,NaN,.21391685520063405,NaN,NaN,.017934080505778882,NaN,NaN,NaN,.08199274168857135,.06690629320512224,NaN,NaN,NaN,NaN,NaN,.15336979488258173,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,.005063734187653541,NaN,NaN,NaN,NaN,.10476652657039026,-.03907868298472576,NaN,NaN,NaN,NaN,-.04944511339357531,NaN,-.027595084810294407,NaN,-.0035825913631659036,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.0026093188307158765,NaN,NaN,-.14793139955109333,-.009235024713504432,.031115042313183797,NaN,NaN,NaN,.28804639457167686,NaN,NaN,NaN,NaN,NaN,.08393706679900555,NaN,NaN,NaN,NaN,NaN,NaN,-.2053754742145954,NaN,NaN,.019405009227985815,NaN,NaN,NaN,NaN,.0567345556658623,NaN,NaN,NaN,-.07632931297902626,NaN,NaN,NaN,NaN,.1079324120398344,NaN,.10707312632114183,-.0016729699489212233,NaN,-.22060274546154696,NaN,NaN,NaN,-.1256000134831161,NaN,NaN,NaN,NaN,-.005081736098875644,NaN,-.19580032033461942,-.027249807985096842,NaN,NaN,NaN,NaN,NaN,NaN,.014993832984908537,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,-.15775335952899247,NaN,-.06402774105577173,NaN,NaN,NaN,NaN,-.27888985732926824,NaN,NaN,NaN,NaN,NaN,NaN,-.1322492439766682,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.10367023863812412,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.031820807240306136,NaN,NaN,-.039748680761003255,-.166164144601882,-.09726303682358273,NaN,-.20894339449236643,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.0007974413128828887,NaN,NaN,NaN,NaN,.05358693775393221,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.10991119336198588,NaN,NaN,NaN,.0456980550260122,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.8163570162542759,.12188051432288581,NaN,NaN,NaN,NaN,NaN,-.024112411904817086,.13912708703813978,NaN,.13378429138661074,NaN,NaN
NaN,-.002888939114959541,NaN,-.10480998094723767,NaN,NaN,-.1820160930668296,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.14726971644518916,NaN,.10374202336322141,NaN,NaN,NaN,-.00401747009578227,.245516997880878,-.13491726326501371,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.008707320260358963,.11296235672096917,NaN,-.0007262250113151894,NaN,-.0039731962131735864,NaN,NaN,.19010800628276092,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.026937059605539004,NaN,-.08507919608739543,.24861185100108063,-.20523521090553945,-.11505426281382905,NaN,NaN,.16623318082813032,NaN,NaN,NaN,-.1891682951399622,NaN,-.13910434265782515,NaN,NaN,NaN,NaN,-.10024311081285313,NaN,NaN,NaN,NaN,-.1770201373685652,-.027998841184014144,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.004889248468654305
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.23752031085994602,-.2259395760228448,NaN,-.14412669709625814,NaN,NaN,NaN,NaN,NaN,-.08281313796082139,NaN,NaN,NaN,NaN,.022359985295542152,NaN,-.006781772673389478,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.213617402283955,NaN,NaN,-.004214451076005088,NaN,-.048790922623158525,-.7621571574762982,NaN,NaN,NaN,NaN,NaN,.11041860311765012,NaN,NaN,NaN,NaN,NaN,NaN,-.022257996595511365,-.027518482593085078,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.03169654689695572,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.190170160694966,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.038427186138426425,NaN,NaN,.18402954138236166,-.0013727983035994413,NaN,NaN,NaN,NaN,NaN
NaN,NaN,-.09536612309249001,NaN,NaN,NaN,NaN,.2032966354385351,NaN,NaN,NaN,-.03845913112048238,NaN,NaN,.024898960860193598,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.031001629358083205,NaN,NaN,NaN,NaN,.13571302364232582,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.26601434658473716,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.13787498567861056,NaN,.1874497145312186,NaN,NaN,NaN,NaN,-.015197538175421063,NaN,NaN,-.04535403464793626,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.0033941827834148607,NaN,NaN,-.1404421446104689,NaN,NaN,NaN,.07992587318528908,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.9156313987929466,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-.07856389456333682,NaN,NaN,NaN,NaN,NaN,-.013667019074234923,NaN,NaN,NaN,NaN,NaN,NaN,.2835091663157932,NaN,NaN,NaN,-.06864052606131903,NaN,-.2844645819904965,-.07981438677599664,-.005670962608896578,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.004307942497492715,NaN,NaN,NaN,NaN,-.2054021215116441,NaN,NaN,NaN,NaN,NaN,-.05747917789386756,.03314204364118903,NaN,NaN,-.1721091885129488,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.0643851578939761,NaN,.0018066664791775559,NaN,-.008309611361593486,-.0494098519467042,NaN,NaN,NaN,NaN,.012030140753593835,NaN,NaN,NaN,.14084994382135332,NaN,.11474203114191311,-.0161344028678936,NaN,NaN,NaN,NaN,NaN,NaN,-.19674509875140356,NaN,NaN,NaN,.15426403881786147,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.08451174361870857,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
