NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.06940126995476151,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.13337769022138438,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.002711810187835109,.07008031752897245,NaN,NaN,NaN,NaN,.09583185984453009,NaN,NaN,NaN,NaN,NaN,NaN,-.10626768687633117,NaN,NaN,NaN,NaN,NaN,NaN,-.003275972444583567,NaN,NaN,NaN,.002737062403114657,NaN,NaN,NaN,-.024832395132536413,NaN,.10615368727794189,NaN,NaN,.0492863289088138,NaN,NaN,.1483749443634656,NaN,NaN,.023970847403407443,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.2021847099890824,.08177752117880692,NaN,NaN,NaN,NaN,NaN,NaN,.07279880372171099,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.06982536637747327,NaN,NaN,NaN,NaN,NaN,.04350955952759342,NaN,.3592513962431227,NaN,NaN,NaN,NaN,NaN,.5514215542437784,NaN,NaN,.21351259031306494,NaN,NaN,NaN,NaN,NaN,.049036023556750546,.09695072136668001,.6307213188902907,.046184891344071326,NaN,.32341055207938363,NaN,NaN,.06447982276453794,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.39066699031299645,NaN,NaN,NaN,NaN,NaN,.0710819155508739,.03232640801030034,NaN,NaN,.5018274974530069,NaN,NaN,.27624945036060067,NaN,.050435119621627174,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.07672827839915136,NaN,NaN,.410768768810721,NaN,.022313545336115605,NaN,NaN,.496269621686429,NaN,NaN,NaN,NaN,.07613572097046085,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.19162065605030676
NaN,NaN,NaN,NaN,NaN,-.07829911914165212,NaN,NaN,NaN,NaN,.04000029448480114,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.007237376820008647,NaN,NaN,NaN,NaN,NaN,-.060495273995842334,NaN,NaN,NaN,NaN,.014011972471109264,NaN,NaN,NaN,NaN,NaN,NaN,.004129435638338408,NaN,NaN,NaN,-.006888898273646691,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.0038362713261403357,.020468398615343393,-.0004362183371326814,.039915910929664074,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.02936614503620194,.045931996890044284,NaN,-.09477774217491179,NaN,NaN,NaN,NaN,NaN,.01043210060485587,NaN,.05094917448363613,NaN,NaN,NaN,NaN,-.10654867350335169,NaN,NaN,NaN,NaN,NaN,NaN,.057596243415929956,NaN,NaN,-.004529351042975065,NaN,NaN,NaN,NaN
.22844372059810228,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.1299443830836843,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.014060867807353484,NaN,.21952279423580015,NaN,NaN,.31155797967387266,NaN,NaN,.2413765646917736,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.46232035134052185,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.18476223519922133,NaN,NaN,.27079251064486765,NaN,NaN,NaN,NaN,NaN,NaN,.2216262715718542,NaN,NaN,NaN,NaN,.40598931799205223,NaN,NaN,NaN,.4112475842593881,NaN,.15300244448625824,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.2971737997896874,.028832123956892712,.0942366317343812,NaN,NaN,NaN,.2709166218037939,NaN,NaN,.10579773995754596,NaN,NaN,NaN
NaN,NaN,.07179820232974632,NaN,NaN,.10269153940450639,.026186085172552123,-.011012345162440044,.0373655593406672,.08662412300118094,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.0534894302249473,.061405860870747,NaN,NaN,NaN,NaN,NaN,.030484969421435047,NaN,NaN,.03889186357683643,NaN,.002012972699488421,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.014082393871603222,NaN,NaN,NaN,NaN,NaN,.06221345204312112,NaN,NaN,NaN,-.029845945437141495,NaN,NaN,.15820891985397553,NaN,NaN,NaN,NaN,NaN,.1434488439306496,NaN,.049324144384087144,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.030343665537492705,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,.05180523880581842,NaN,.0734322385075475,NaN,.10071527479651864,NaN,NaN,NaN,NaN,NaN,NaN,.03481817555268255,.11361622964087835,NaN,-.022531026710917328,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.13293326492756266,NaN,NaN,NaN,NaN,.057248492383206895,NaN,.11316072330417232,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.0657883830136076,.06496587189201887,NaN,.08014798002484758,.05549631684926174,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.02974488177713716,NaN,.06127159757240864,NaN,NaN,NaN,NaN,NaN,.012434916358242286,NaN,NaN,.016515709241517438,NaN,NaN,NaN,NaN,.09369459885500062,.04325507810378455,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.03226766670773902,.07669109604283632,NaN,NaN,NaN,NaN,.06070578923613391,NaN,NaN,NaN,NaN,NaN
.07825194835938734,NaN,NaN,NaN,NaN,NaN,NaN,.016936460752073893,NaN,NaN,NaN,-.0005539541925443925,.12910526209574097,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.21181550346105224,.05080542846396329,NaN,.060408464030470864,-.10148776643231798,NaN,NaN,NaN,NaN,NaN,-.14520538137808936,NaN,.043795442225224995,NaN,NaN,NaN,NaN,.06640202083222625,.08407937154914481,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.052640935361880886,NaN,.014903071825531558,.015303483408965701,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.09861169655286252,-.06333832245182362,NaN,.03875413721019372,.0810803357774317,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.10144498169877908,NaN,.017688250970054883,NaN,NaN,NaN,NaN,NaN,NaN,.09063175365205349,.06722082602415066,NaN,.05865281496091578,NaN,.041516177923768764,NaN,NaN,NaN,NaN
.09017868587941805,NaN,NaN,.029055907534669738,.02229768265424104,NaN,NaN,NaN,NaN,-.04808258572325389,NaN,NaN,NaN,NaN,NaN,-.26728578256178304,NaN,NaN,-.23076043744937202,NaN,NaN,NaN,NaN,.10076113915695514,-.22282718218096742,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.04281243927702632,NaN,-.10232704898728794,.00448681347096416,NaN,NaN,NaN,NaN,NaN,NaN,.0283663189977792,.06453556447370075,.06320552903899754,.05348423920385548,NaN,NaN,NaN,NaN,.052259824338702555,NaN,NaN,NaN,NaN,NaN,NaN,.05830981129882479,NaN,-.18757639629576878,.05436025808812341,.07194959808989115,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.0874434689608338,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.05724753604218295,NaN,NaN,-.08068335168384787,NaN,NaN,NaN,-.025657924442435254,NaN,NaN,.0581189048372225,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,-.1536760294081104,NaN,NaN,NaN,NaN,NaN,-.13972844860034342,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.3417228105770219,NaN,NaN,NaN,-.20944197546495144,NaN,NaN,NaN,NaN,-.2699771952067821,-.31706584977720687,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.37858971701481925,NaN,-.23243586028140872,NaN,-.0763353798052038,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.04380803317435709,-.43176120530433443,-.27048213222544276,NaN,NaN,NaN,NaN,-.13411786297485395,NaN,NaN,NaN,NaN,NaN,-.12798308438529227,NaN,NaN,-.23848945036611333,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.20983109155576088,NaN,-.1540019318566742,NaN,-.2825372657664938,NaN,NaN,-.288788211803891,-.03267479204058761,NaN,-.06761107772348228,NaN,NaN,NaN,NaN,-.4074108640513939,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.2021458701588021,NaN
NaN,NaN,.5554403008439166,.22525075402121622,.4419437084384231,NaN,.4588992359328275,NaN,NaN,NaN,.21865377380750678,NaN,NaN,NaN,NaN,.5157094596604003,NaN,NaN,NaN,.5140692702134736,.22112781240381002,NaN,NaN,NaN,NaN,.572332004497261,NaN,.34205947686495825,.3892164553995885,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.17106783347426444,NaN,NaN,NaN,NaN,.2292895222566092,NaN,.23465447145950785,.21479371542727219,.4404612495749639,NaN,NaN,NaN,NaN,NaN,NaN,.2193300286225571,NaN,NaN,NaN,NaN,NaN,NaN,.2506901944512101,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.4111451446014608,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.5705125443150209,NaN,NaN,.2079730144272578,NaN,.3760714736082601,NaN,NaN,.471002142882623,.42335566013500586,NaN,NaN,NaN,NaN,NaN,NaN,.3200337709529432,.17273001731191265,NaN,NaN,NaN,NaN,NaN
