NaN,NaN,NaN,NaN,NaN,.36102513995600494,NaN,NaN,NaN,.04237421043546567,-.3536301601706075,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.01299594868384808,NaN,NaN,NaN,NaN,NaN,-.12221489674518887,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.049205680044693584,NaN,.4169776470808749,NaN,NaN,NaN,NaN,NaN,NaN,.33505824113742094,NaN,NaN,NaN,NaN,NaN,-.056038578344189204,NaN,NaN,NaN,NaN,-.04806021357226796,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.06730561705508939,.15818254829449271,NaN,NaN,NaN,NaN,NaN,NaN,.14181589800254998,NaN,NaN,NaN,.15450930258956685,NaN,NaN,NaN,-.03500781849150877,.1444973028262309,NaN,NaN,NaN,NaN,NaN,NaN
-.5940493839370459,NaN,NaN,NaN,NaN,.04609934544221221,NaN,NaN,NaN,NaN,.2992960455779501,NaN,.001078030551066159,NaN,NaN,NaN,NaN,NaN,-.3183333186679972,.11203299564801562,NaN,NaN,.3220663224711046,NaN,.14880158424371684,NaN,NaN,NaN,NaN,NaN,-.15034187262204557,NaN,NaN,NaN,NaN,NaN,.37766252685353885,NaN,NaN,.03552757763154292,-.0809258464448009,NaN,NaN,NaN,NaN,.13928466033746928,NaN,NaN,-.08415654392360368,NaN,NaN,NaN,NaN,NaN,NaN,-.04647077906421832,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.18880825273231022,NaN,NaN,NaN,NaN,NaN,-.07908651253398978,-.0043045731199063955,NaN,.981720555129147,-.2518191949027621,NaN,.2972592724820426,NaN,.16794215192256337,NaN,.015059054065474487,NaN,NaN,-.05192699065250982,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.03697760726456026,NaN,NaN,NaN,.15505961565483023,NaN
NaN,-.005299070674606241,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.5100744036070183,NaN,NaN,NaN,-.11283675297130377,NaN,NaN,NaN,NaN,.014640676708715073,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.02622347283176542,NaN,NaN,NaN,NaN,NaN,-.24641390793581236,NaN,NaN,NaN,NaN,NaN,NaN,-.16977011308488413,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.449585934224695,-.011118044344726385,NaN,NaN,NaN,-.02825275554000564,NaN,-.42558611730044765,.602895198235536,NaN,NaN,NaN,-.011992817906376404,NaN,-.018414302946162645,NaN,-.0027696380552707624,-.09405481528531652,-.012379023545401819,NaN,NaN,NaN,NaN,.013364919536758125,-.10759251483590532,NaN,.006611411326002637,.010764284387916512,NaN,NaN,NaN,NaN,NaN,NaN,.617259873071917,NaN,-.09082432812662228,NaN,NaN,NaN,NaN,NaN,NaN,-.10136317481940688,NaN
NaN,-.002547629609808542,NaN,-.00543129240984451,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.34167174266408074,-.011662276835888403,NaN,-.14925871599619056,-.3341082553508435,NaN,.10965986534012022,NaN,NaN,NaN,NaN,-.08342838574388203,.3483568213234551,NaN,-.0921631471204892,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.2788453205250445,NaN,NaN,NaN,NaN,NaN,.22635122118876674,NaN,NaN,NaN,NaN,NaN,.04160884069148696,NaN,NaN,-.12849097527471284,NaN,.05636133965624993,NaN,NaN,NaN,NaN,-.020860932246149204,NaN,.2345385576135941,NaN,NaN,NaN,NaN,.04642319394092355,NaN,NaN,.03807916410113618,NaN,NaN,NaN,NaN,NaN,-.023450232240107102,-.17681189810335,NaN,-.20000005567391715,NaN,NaN,-.017105556287075167,NaN,NaN,NaN,.017668453767867884,NaN,NaN,-.16283359875196063,NaN,NaN,NaN,-.014144496363139235,.13420778550001153,NaN,NaN,NaN,NaN,NaN,.139075260633135,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,-.022475851615500513,NaN,NaN,NaN,NaN,.20957310618824607,-.008011951657771025,NaN,NaN,NaN,NaN,-.0988434920652898,NaN,.2940040528599801,NaN,-.007020376011374721,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.002358345844833846,NaN,NaN,-.29582273894031835,-.003213223904820755,.01805180368450534,NaN,NaN,NaN,.15102672990858626,NaN,NaN,NaN,NaN,NaN,-.004136756643758594,NaN,NaN,NaN,NaN,NaN,NaN,.2619624560478947,NaN,NaN,.043695429850516145,NaN,NaN,NaN,NaN,.11547393911013373,NaN,NaN,NaN,-.15065862595805252,NaN,NaN,NaN,NaN,.21530933814740352,NaN,.09137489342562047,-.0033340163010204538,NaN,-.004008330718166954,NaN,NaN,NaN,-.16268722399087682,NaN,NaN,NaN,NaN,-.010133493735284818,NaN,-.08857595368839036,.03347321352972887,NaN,NaN,NaN,NaN,NaN,NaN,.03698000985990052,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,-.06391603565975974,NaN,-.009511360968393725,NaN,NaN,NaN,NaN,-.09939965493975782,NaN,NaN,NaN,NaN,NaN,NaN,-.26445848795333643,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.13232921515354765,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.06368165623258011,NaN,NaN,.008966026080677723,-.3284802279903102,-.19190987009882055,NaN,-.3956929495600678,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.0013944610618710162,NaN,NaN,NaN,NaN,.11111283895237742,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.2279483429126165,NaN,NaN,NaN,-.029434308987505677,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.3111086688741619,.24430692920979483,NaN,NaN,NaN,NaN,NaN,-.04379854040439442,.1249579367775578,NaN,-.03797849291643864,NaN,NaN
NaN,-.005757792967044471,NaN,-.03334137775787495,NaN,NaN,-.357101803629718,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.29073393018904925,NaN,.21658978265936227,NaN,NaN,NaN,-.00312084095713233,.43887534672344236,-.05081278602789425,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.017615611507286983,.22674681981326097,NaN,-.0001610291143076732,NaN,-.007906072591095839,NaN,NaN,.20906882689459697,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.05389378789834565,NaN,-.170128612331623,.10202705032155793,-.4022909416611249,-.15799864776111722,NaN,NaN,.4677713948215772,NaN,NaN,NaN,-.21096734885756038,NaN,-.17557730541734345,NaN,NaN,NaN,NaN,-.19688166571714455,NaN,NaN,NaN,NaN,-.17539204662288238,.006713979436691016,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.010037359312792697
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.3798919925779858,-.008944858372291527,NaN,-.2882133941925163,NaN,NaN,NaN,NaN,NaN,-.043692354653372074,NaN,NaN,NaN,NaN,.04232003097470672,NaN,-.008663238764313115,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.4261751594713732,NaN,NaN,-.010159275064122697,NaN,-.055965913114358744,.15400033053934578,NaN,NaN,NaN,NaN,NaN,.22107467536351977,NaN,NaN,NaN,NaN,NaN,NaN,-.01155922891193972,-.05114753710222942,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.06337940114285885,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.2810341119031769,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.033924220738503465,NaN,NaN,.26552155493238383,.00323263368969816,NaN,NaN,NaN,NaN,NaN
NaN,NaN,-.21867203698524554,NaN,NaN,NaN,NaN,.4066285331845678,NaN,NaN,NaN,-.07666394547232311,NaN,NaN,-.009040484193616529,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.06801321283643416,NaN,NaN,NaN,NaN,.27346474012708,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.5310686735655268,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.2757893343804966,NaN,.37577400548650913,NaN,NaN,NaN,NaN,-.02392899380733843,NaN,NaN,-.09068806929587252,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.006787433819515746,NaN,NaN,-.06939877596598094,NaN,NaN,NaN,.17758110591865814,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.10436116919556805,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-.14592239061086157,NaN,NaN,NaN,NaN,NaN,-.02437567359275548,NaN,NaN,NaN,NaN,NaN,NaN,.43870859311453503,NaN,NaN,NaN,-.13725934618161326,NaN,-.22639757293065874,-.1172083115150601,-.011157151661424426,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.0098726520173558,NaN,NaN,NaN,NaN,-.08811256074115936,NaN,NaN,NaN,NaN,NaN,-.11435934072748971,.10576610924898118,NaN,NaN,-.36263147748543134,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.12917190655186242,NaN,.007145557716905023,NaN,-.01409394567759785,-.09493373560701202,NaN,NaN,NaN,NaN,.02411238122884377,NaN,NaN,NaN,.28989398973331665,NaN,.22988406256990207,-.03224374493899503,NaN,NaN,NaN,NaN,NaN,NaN,-.25363841666246656,NaN,NaN,NaN,.30872897377283065,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.16784327639863814,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
