.10803114467038576,NaN,.049718855684344435,NaN,NaN,-.07280040051618267,.1582647569617116,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.10815523252712522,NaN,NaN,NaN,NaN,NaN,.14071100924022698,NaN,.4624618743175146,NaN,.11876353247535501,NaN,NaN,NaN,NaN,NaN,NaN,.03312260080300031,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.09875406730369612,NaN,NaN,NaN,NaN,-.0005697381389203819,.08567193620432641,NaN,NaN,NaN,NaN,NaN,NaN,.0567011020281944,NaN,NaN,NaN,NaN,NaN,.021626476469300094,NaN,NaN,NaN,NaN,NaN,.06354173776757563,.0988094624867853,NaN,.06672204919335005,-.08100161615270031,NaN,.1676886646754059,NaN,NaN,NaN,NaN,.10258512674886601,NaN,.10537988046582869,NaN,-.028242483388367306,NaN,NaN,NaN,NaN,.06822482890936576,-.025084223544960104,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
.04944196129093093,NaN,-.012265573459810893,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.017644106757827564,NaN,NaN,NaN,NaN,-.03359080842800398,NaN,.12992256004446107,NaN,NaN,NaN,.13273062675261943,-.036925118429761976,NaN,NaN,NaN,NaN,NaN,NaN,.020447700186476174,NaN,NaN,-.015477998142737315,NaN,NaN,NaN,NaN,-.017645569018886562,NaN,.009525685940864982,.0025567246539703434,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.10324723523654199,NaN,NaN,NaN,.011981584986548454,NaN,NaN,NaN,.01746375618262004,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.26586561621543436,.15905570871258273,NaN,NaN,NaN,NaN,NaN,NaN
-.015268301727641504,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.014104705581108615,-.0031320090945764485,NaN,.01720670542978795,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.01992477198006995,.014014952992455827,NaN,.024927769686655585,NaN,NaN,.04277296369131954,.014360795284146147,.02129842512755931,NaN,.027095797701790034,-.023112738139254428,NaN,NaN,NaN,NaN,NaN,-.12399876618470199,NaN,NaN,NaN,.01636756275326776,-.03878041916375302,NaN,-.0640916022335001,NaN,NaN,.014111480122433899,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.029052833922333564,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.0049306118992677485,NaN,NaN,NaN,NaN,.0010152214678295019,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.01809028442899453,NaN,NaN,-.2242112199911287,NaN,NaN,-.011544784685357209,NaN,-.12946946170961335,NaN,-.2906494342260212,NaN
NaN,.2468386789304035,NaN,.3542795855229248,NaN,NaN,NaN,NaN,NaN,.16986171569314995,NaN,.1258274328390956,NaN,.2205599783448084,NaN,.5123117855043074,NaN,.16531734270789006,NaN,NaN,NaN,.39012385990684495,NaN,.20060756157285212,NaN,-.10012409010062495,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.005907241706861571,NaN,NaN,NaN,NaN,NaN,NaN,.26047220972494645,.3864734588312413,NaN,NaN,NaN,NaN,.38675947687650825,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.3163398112409081,NaN,NaN,.2926853480084495,NaN,NaN,NaN,NaN,NaN,NaN,.3205472174733526,NaN,.23566516364991846,NaN,NaN,NaN,NaN,NaN,NaN,.09273589955147601,NaN,NaN,NaN,NaN,NaN,.30176488170061494,-.21736533202808384,NaN,.19312363810816802,NaN,NaN,.3229064777482169,NaN,NaN,.31666206983208967
NaN,NaN,NaN,.06265235576633175,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.19202503434670232,NaN,.18736974784257404,NaN,-.27322356942154485,NaN,NaN,NaN,NaN,NaN,-.21625548207101028,-.005037883552421342,NaN,NaN,NaN,-.17044468340930047,NaN,NaN,.08421793393342067,NaN,NaN,.025506175760715788,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.20246804034337562,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.08653521663820027,-.20852936861739063,NaN,NaN,.045930620482826534,NaN,NaN,NaN,.09360087434097691,.04046575581025302,NaN,NaN,NaN,NaN,NaN,.01961628839004783,NaN,NaN,NaN,NaN,NaN,.16149491168487637,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.11518006244826626,.20334545655267414
.19408550052809015,NaN,NaN,NaN,.10386049043215094,NaN,NaN,NaN,.11658772996051281,.05006847723261289,NaN,.025618340958976707,NaN,NaN,.0347830910185438,NaN,.07188048350070526,NaN,.11095852407696884,NaN,NaN,NaN,.16771992549278594,NaN,.06772473198747059,NaN,.09103207524835524,.10774400221945296,.02646324921310957,NaN,NaN,NaN,.13238443151637178,.08901536114913841,NaN,NaN,NaN,NaN,.9380938323867608,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.14264304732609806,NaN,NaN,NaN,.10482558374967585,NaN,NaN,NaN,NaN,.7065900561325846,NaN,.2132074529712324,.02054951901317924,NaN,NaN,.13406047239646227,NaN,NaN,NaN,NaN,NaN,.15304808980449988,NaN,NaN,NaN,NaN,NaN,NaN,.11562337987961038,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.17696354569449826,NaN,NaN,NaN,NaN,NaN,.18927309852327012,NaN,NaN,NaN,NaN,NaN,.6374981231368977,NaN
NaN,NaN,NaN,.2685627253636752,NaN,NaN,.19150253030240857,NaN,NaN,NaN,.07879918805106342,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.1456476150959406,NaN,NaN,.19333277948621658,NaN,.03870939473417525,NaN,NaN,NaN,NaN,NaN,.2046663673215116,NaN,NaN,.0975446387829266,.019317479113870457,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.14683185700513648,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.5865218583121787,NaN,NaN,NaN,NaN,.0811610733057991,.2629969939003004,.14795555204372224,NaN,NaN,NaN,.21923257625951312,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.2505311752852807,NaN,.30429288337680943,NaN,NaN,.1699667130852079,NaN,NaN,.16829756749875213,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.08952960011806477,NaN,NaN
NaN,NaN,NaN,NaN,-.012802824572583086,NaN,NaN,NaN,.021413555627450728,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.05304762387028426,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.012284634519651139,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.0643508404597794,NaN,NaN,NaN,NaN,-.21392817580720538,NaN,NaN,NaN,NaN,.009391918268602684,NaN,NaN,NaN,NaN,NaN,-.0862787817636148,NaN,NaN,NaN,NaN,NaN,NaN,-.14243306626356392,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.04680629634985571,.06000081302994454,NaN,.02330125483958279,NaN,NaN,-.10596270100247716,NaN,NaN,NaN,NaN,NaN,-.170426247677966,NaN,-.13438454164669061,NaN,-.11752795838442481,.020073838462509375,NaN,-.0082152913552152,NaN,-.024658264799903643
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.09110809771209599,NaN,-.1568195081118816,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.49022656557235955,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.01818648778268983,NaN,-.36041203210677253,NaN,-.12413408542558907,NaN,NaN,NaN,-.007510868159244573,-.28203159870055794,NaN,-.2039928994074991,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.22372621225984896,NaN,NaN,NaN,NaN,-.14977497763449985,NaN,-.08236611983236837,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-.10225879808578482,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.28145006138451834,NaN,NaN,NaN,NaN,NaN,.08573063976171533,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.09701416916726072,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.04893271155193974,NaN,.0685287487397362,NaN,-.04174837287839111,.20822898545554377,NaN,NaN,NaN,.03610049075360261,NaN,NaN,NaN,NaN,.27611224097373294,.10765488339571634,NaN,NaN,NaN,NaN,.1388785363797839,NaN,NaN,NaN,NaN,.052862119481334374,NaN,.1654342425454729,NaN,.019801604963516524,.30740174314952995,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,.31904276774962975,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
