"coef","pvalue","tscore","edge","edge_name","cor_coef","pvalue_adj","pd_adw_coef","pd_adw_pvalue","pd_adw_pvalue_adj","pd_adw_tscore"
-2.0826099716930053,0.00037044834601963634,-3.8250546082238377,"x10_24","IFG_opercularis_L -- PrCG_L",-0.020019659584683883,"0.20095020119179113",0.26691464783147706,1.7097892060961674e-6,"0.0017696318283095332",5.435688667537538
-78.34759328700433,0.00038830956752036933,-3.809949565842635,"x32_76","PrCu_L -- Caud_L",-0.34747215259634584,"0.20095020119179113",0.16358336433035625,4.657881401664458e-5,"0.00309867877559989",4.468298682615458
0.1750193825833153,0.5841705375762407,0.5509513238581869,"x0_2","SFG_L -- SFG_PFC_L",0.06077438793946984,"1.0",0.13974797669820774,0.001290783637496393,"0.00309867877559989",3.4147104991876116
-22.530642274199547,0.5523061889048622,-0.598434893932293,"x0_4","SFG_L -- SFG_pole_L",-0.008230136948051393,"1.0",0.1430738929468942,0.0011397210489261817,"0.00309867877559989",3.456645378138254
-1.6922359725787686,0.5247825945141842,-0.6405761915924899,"x2_4","SFG_PFC_L -- SFG_pole_L",-0.10604096530960232,"1.0",0.1377879238278944,0.0014895504373805143,"0.00309867877559989",3.3661383668541083
-0.16660387522939707,0.5070635510173509,-0.6683230864386249,"x0_6","SFG_L -- MFG_L",0.08581095613314278,"1.0",0.15039835205394428,0.001317938937082581,"0.00309867877559989",3.407671269863694
0.06110902995037522,0.9218431488090126,0.09861896620325714,"x2_6","SFG_PFC_L -- MFG_L",0.12082945492102436,"1.0",0.13820048538125673,0.002019653297940419,"0.0031084452399790124",3.261698405219629
-48.389787404931496,0.5695927429871804,-0.5725122037729288,"x4_6","SFG_pole_L -- MFG_L",0.025420064457176914,"1.0",0.14457913774231224,0.0011760026528974587,"0.00309867877559989",3.4461107717114374
-1.4556957032634334,0.350275462200609,-0.9430629680485728,"x0_8","SFG_L -- MFG_DPFC_L",-0.05979448797854154,"1.0",0.14449939176295837,0.0009438818448216802,"0.00309867877559989",3.51969974240439
-1.0069873480390825,0.054266976853341455,-1.9720096002659908,"x2_8","SFG_PFC_L -- MFG_DPFC_L",-0.07797747517412736,"1.0",0.1679792470675458,0.00022078180542906134,"0.00309867877559989",3.9894190885941407
-13.066784424378557,0.2251872697065221,-1.2283385450234245,"x4_8","SFG_pole_L -- MFG_DPFC_L",-0.14551010893243954,"1.0",0.14037705241530987,0.001089638100088325,"0.00309867877559989",3.4717246742545296
-0.8860607978930194,0.0521586965392668,-1.9902392110761862,"x6_8","MFG_L -- MFG_DPFC_L",-0.07254422921810756,"1.0",0.16956571899529987,0.00020865006121183435,"0.00309867877559989",4.007194366606276
-0.2788313957557621,0.32011700138937665,-1.004406800480317,"x0_10","SFG_L -- IFG_opercularis_L",0.04319938088550344,"1.0",0.15555075220082282,0.0008477128498757092,"0.00309867877559989",3.5553959049166006
-0.23039834350324045,0.7662411708335556,-0.2989516973754764,"x2_10","SFG_PFC_L -- IFG_opercularis_L",-0.0753651752635112,"1.0",0.13819373484801106,0.0015254697229013792,"0.00309867877559989",3.3580236832405244
-17.13487373272841,0.8526185360058085,-0.18676178122655882,"x4_10","SFG_pole_L -- IFG_opercularis_L",-0.002947436371983283,"1.0",0.13961029217893098,0.0013523585324011305,"0.00309867877559989",3.39894457482016
-0.247277367279372,0.3101892754594405,-1.0254446560078156,"x6_10","MFG_L -- IFG_opercularis_L",0.08058885962529055,"1.0",0.16031756221424992,0.0009362172725659734,"0.00309867877559989",3.5224142320568017
